path,label
/opt/ml/input/data/train/faces/001359_male_Asian_26/mask4.jpg,0
/opt/ml/input/data/train/faces/006466_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006466_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006466_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006466_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006466_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006466_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006466_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/006146_male_Asian_20/mask5.png,0
/opt/ml/input/data/train/faces/006146_male_Asian_20/mask4.png,0
/opt/ml/input/data/train/faces/006146_male_Asian_20/normal.png,12
/opt/ml/input/data/train/faces/006146_male_Asian_20/mask1.png,0
/opt/ml/input/data/train/faces/006146_male_Asian_20/incorrect_mask.png,6
/opt/ml/input/data/train/faces/006146_male_Asian_20/mask3.png,0
/opt/ml/input/data/train/faces/006146_male_Asian_20/mask2.png,0
/opt/ml/input/data/train/faces/006225_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006225_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006225_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006225_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006225_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006225_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006225_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/004383_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/004383_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/004383_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/004383_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/004383_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/004383_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/004383_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/006166_female_Asian_19/mask5.png,3
/opt/ml/input/data/train/faces/006166_female_Asian_19/mask4.png,3
/opt/ml/input/data/train/faces/006166_female_Asian_19/normal.png,15
/opt/ml/input/data/train/faces/006166_female_Asian_19/mask1.png,3
/opt/ml/input/data/train/faces/006166_female_Asian_19/incorrect_mask.png,9
/opt/ml/input/data/train/faces/006166_female_Asian_19/mask3.png,3
/opt/ml/input/data/train/faces/006166_female_Asian_19/mask2.png,3
/opt/ml/input/data/train/faces/003680_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/003680_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/003680_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/003680_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/003680_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/003680_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003680_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/001011_male_Asian_30/mask2.jpg,1
/opt/ml/input/data/train/faces/001011_male_Asian_30/normal.jpg,13
/opt/ml/input/data/train/faces/001011_male_Asian_30/mask1.jpg,1
/opt/ml/input/data/train/faces/001011_male_Asian_30/mask5.jpg,1
/opt/ml/input/data/train/faces/001011_male_Asian_30/mask3.jpg,1
/opt/ml/input/data/train/faces/001011_male_Asian_30/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001011_male_Asian_30/mask4.jpg,1
/opt/ml/input/data/train/faces/005548_female_Asian_40/mask2.jpg,4
/opt/ml/input/data/train/faces/005548_female_Asian_40/normal.jpg,16
/opt/ml/input/data/train/faces/005548_female_Asian_40/mask1.jpg,4
/opt/ml/input/data/train/faces/005548_female_Asian_40/mask5.jpg,4
/opt/ml/input/data/train/faces/005548_female_Asian_40/mask3.jpg,4
/opt/ml/input/data/train/faces/005548_female_Asian_40/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005548_female_Asian_40/mask4.jpg,4
/opt/ml/input/data/train/faces/005153_male_Asian_56/mask2.jpg,1
/opt/ml/input/data/train/faces/005153_male_Asian_56/normal.jpg,13
/opt/ml/input/data/train/faces/005153_male_Asian_56/mask1.jpg,1
/opt/ml/input/data/train/faces/005153_male_Asian_56/mask5.jpg,1
/opt/ml/input/data/train/faces/005153_male_Asian_56/mask3.jpg,1
/opt/ml/input/data/train/faces/005153_male_Asian_56/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/005153_male_Asian_56/mask4.jpg,1
/opt/ml/input/data/train/faces/000241_male_Asian_56/mask2.jpg,1
/opt/ml/input/data/train/faces/000241_male_Asian_56/normal.jpg,13
/opt/ml/input/data/train/faces/000241_male_Asian_56/mask1.jpg,1
/opt/ml/input/data/train/faces/000241_male_Asian_56/mask5.jpg,1
/opt/ml/input/data/train/faces/000241_male_Asian_56/mask3.jpg,1
/opt/ml/input/data/train/faces/000241_male_Asian_56/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/000241_male_Asian_56/mask4.jpg,1
/opt/ml/input/data/train/faces/006229_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006229_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006229_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006229_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006229_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006229_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006229_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/003655_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/003655_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/003655_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/003655_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/003655_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/003655_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003655_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/005484_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/005484_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/005484_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/005484_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/005484_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/005484_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005484_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/006352_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006352_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006352_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006352_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006352_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006352_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006352_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/006158_male_Asian_20/mask5.png,0
/opt/ml/input/data/train/faces/006158_male_Asian_20/mask4.png,0
/opt/ml/input/data/train/faces/006158_male_Asian_20/normal.png,12
/opt/ml/input/data/train/faces/006158_male_Asian_20/mask1.png,0
/opt/ml/input/data/train/faces/006158_male_Asian_20/incorrect_mask.png,6
/opt/ml/input/data/train/faces/006158_male_Asian_20/mask3.png,0
/opt/ml/input/data/train/faces/006158_male_Asian_20/mask2.png,0
/opt/ml/input/data/train/faces/001724_female_Asian_22/mask2.jpg,3
/opt/ml/input/data/train/faces/001724_female_Asian_22/normal.jpg,15
/opt/ml/input/data/train/faces/001724_female_Asian_22/mask1.jpg,3
/opt/ml/input/data/train/faces/001724_female_Asian_22/mask5.jpg,3
/opt/ml/input/data/train/faces/001724_female_Asian_22/mask3.jpg,3
/opt/ml/input/data/train/faces/001724_female_Asian_22/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001724_female_Asian_22/mask4.jpg,3
/opt/ml/input/data/train/faces/006132_male_Asian_19/mask5.png,0
/opt/ml/input/data/train/faces/006132_male_Asian_19/mask4.png,0
/opt/ml/input/data/train/faces/006132_male_Asian_19/normal.png,12
/opt/ml/input/data/train/faces/006132_male_Asian_19/mask1.png,0
/opt/ml/input/data/train/faces/006132_male_Asian_19/incorrect_mask.png,6
/opt/ml/input/data/train/faces/006132_male_Asian_19/mask3.png,0
/opt/ml/input/data/train/faces/006132_male_Asian_19/mask2.png,0
/opt/ml/input/data/train/faces/005232_male_Asian_18/mask2.jpg,0
/opt/ml/input/data/train/faces/005232_male_Asian_18/normal.jpg,12
/opt/ml/input/data/train/faces/005232_male_Asian_18/mask1.jpg,0
/opt/ml/input/data/train/faces/005232_male_Asian_18/mask5.jpg,0
/opt/ml/input/data/train/faces/005232_male_Asian_18/mask3.jpg,0
/opt/ml/input/data/train/faces/005232_male_Asian_18/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005232_male_Asian_18/mask4.jpg,0
/opt/ml/input/data/train/faces/005477_female_Asian_24/mask2.jpg,3
/opt/ml/input/data/train/faces/005477_female_Asian_24/normal.jpg,15
/opt/ml/input/data/train/faces/005477_female_Asian_24/mask1.jpg,3
/opt/ml/input/data/train/faces/005477_female_Asian_24/mask5.jpg,3
/opt/ml/input/data/train/faces/005477_female_Asian_24/mask3.jpg,3
/opt/ml/input/data/train/faces/005477_female_Asian_24/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/005477_female_Asian_24/mask4.jpg,3
/opt/ml/input/data/train/faces/003348_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003348_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003348_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003348_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003348_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003348_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003348_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/006442_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006442_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006442_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006442_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006442_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006442_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006442_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/003786_female_Asian_45/mask2.jpg,4
/opt/ml/input/data/train/faces/003786_female_Asian_45/normal.jpg,16
/opt/ml/input/data/train/faces/003786_female_Asian_45/mask1.jpg,4
/opt/ml/input/data/train/faces/003786_female_Asian_45/mask5.jpg,4
/opt/ml/input/data/train/faces/003786_female_Asian_45/mask3.jpg,4
/opt/ml/input/data/train/faces/003786_female_Asian_45/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003786_female_Asian_45/mask4.jpg,4
/opt/ml/input/data/train/faces/003511_male_Asian_54/mask2.jpg,1
/opt/ml/input/data/train/faces/003511_male_Asian_54/normal.jpg,13
/opt/ml/input/data/train/faces/003511_male_Asian_54/mask1.jpg,1
/opt/ml/input/data/train/faces/003511_male_Asian_54/mask5.jpg,1
/opt/ml/input/data/train/faces/003511_male_Asian_54/mask3.jpg,1
/opt/ml/input/data/train/faces/003511_male_Asian_54/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003511_male_Asian_54/mask4.jpg,1
/opt/ml/input/data/train/faces/001418_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/001418_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/001418_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/001418_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/001418_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/001418_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/001418_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/006439_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006439_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006439_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006439_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006439_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006439_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006439_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/003307_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003307_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003307_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003307_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003307_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003307_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003307_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/001077_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/001077_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/001077_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/001077_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/001077_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/001077_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001077_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/001905_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/001905_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/001905_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/001905_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/001905_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/001905_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001905_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/004373_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/004373_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/004373_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/004373_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/004373_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/004373_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004373_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/000026_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/000026_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/000026_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/000026_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/000026_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/000026_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000026_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/001227_male_Asian_24/mask2.jpg,0
/opt/ml/input/data/train/faces/001227_male_Asian_24/normal.jpg,12
/opt/ml/input/data/train/faces/001227_male_Asian_24/mask1.jpg,0
/opt/ml/input/data/train/faces/001227_male_Asian_24/mask5.jpg,0
/opt/ml/input/data/train/faces/001227_male_Asian_24/mask3.jpg,0
/opt/ml/input/data/train/faces/001227_male_Asian_24/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001227_male_Asian_24/mask4.jpg,0
/opt/ml/input/data/train/faces/006608_male_Asian_19/mask2.jpeg,0
/opt/ml/input/data/train/faces/006608_male_Asian_19/normal.jpeg,12
/opt/ml/input/data/train/faces/006608_male_Asian_19/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006608_male_Asian_19/mask1.jpeg,0
/opt/ml/input/data/train/faces/006608_male_Asian_19/mask5.jpeg,0
/opt/ml/input/data/train/faces/006608_male_Asian_19/mask4.jpeg,0
/opt/ml/input/data/train/faces/006608_male_Asian_19/mask3.jpeg,0
/opt/ml/input/data/train/faces/005067_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/005067_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/005067_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/005067_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/005067_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/005067_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/005067_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/006106_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006106_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006106_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006106_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006106_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006106_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006106_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/005146_female_Asian_40/mask2.jpg,4
/opt/ml/input/data/train/faces/005146_female_Asian_40/normal.jpg,16
/opt/ml/input/data/train/faces/005146_female_Asian_40/mask1.jpg,4
/opt/ml/input/data/train/faces/005146_female_Asian_40/mask5.jpg,4
/opt/ml/input/data/train/faces/005146_female_Asian_40/mask3.jpg,4
/opt/ml/input/data/train/faces/005146_female_Asian_40/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005146_female_Asian_40/mask4.jpg,4
/opt/ml/input/data/train/faces/006245_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006245_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006245_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006245_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006245_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006245_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006245_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/005521_female_Asian_50/mask2.jpg,4
/opt/ml/input/data/train/faces/005521_female_Asian_50/normal.jpg,16
/opt/ml/input/data/train/faces/005521_female_Asian_50/mask1.jpg,4
/opt/ml/input/data/train/faces/005521_female_Asian_50/mask5.jpg,4
/opt/ml/input/data/train/faces/005521_female_Asian_50/mask3.jpg,4
/opt/ml/input/data/train/faces/005521_female_Asian_50/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005521_female_Asian_50/mask4.jpg,4
/opt/ml/input/data/train/faces/001287_male_Asian_26/mask2.jpg,0
/opt/ml/input/data/train/faces/001287_male_Asian_26/normal.jpg,12
/opt/ml/input/data/train/faces/001287_male_Asian_26/mask1.jpg,0
/opt/ml/input/data/train/faces/001287_male_Asian_26/mask5.jpg,0
/opt/ml/input/data/train/faces/001287_male_Asian_26/mask3.jpg,0
/opt/ml/input/data/train/faces/001287_male_Asian_26/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001287_male_Asian_26/mask4.jpg,0
/opt/ml/input/data/train/faces/003695_male_Asian_49/mask2.jpg,1
/opt/ml/input/data/train/faces/003695_male_Asian_49/normal.jpg,13
/opt/ml/input/data/train/faces/003695_male_Asian_49/mask1.jpg,1
/opt/ml/input/data/train/faces/003695_male_Asian_49/mask5.jpg,1
/opt/ml/input/data/train/faces/003695_male_Asian_49/mask3.jpg,1
/opt/ml/input/data/train/faces/003695_male_Asian_49/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003695_male_Asian_49/mask4.jpg,1
/opt/ml/input/data/train/faces/003938_male_Asian_43/mask2.jpg,1
/opt/ml/input/data/train/faces/003938_male_Asian_43/normal.jpg,13
/opt/ml/input/data/train/faces/003938_male_Asian_43/mask1.jpg,1
/opt/ml/input/data/train/faces/003938_male_Asian_43/mask5.jpg,1
/opt/ml/input/data/train/faces/003938_male_Asian_43/mask3.jpg,1
/opt/ml/input/data/train/faces/003938_male_Asian_43/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003938_male_Asian_43/mask4.jpg,1
/opt/ml/input/data/train/faces/000218_female_Asian_59/mask2.jpg,5
/opt/ml/input/data/train/faces/000218_female_Asian_59/normal.jpg,17
/opt/ml/input/data/train/faces/000218_female_Asian_59/mask1.jpg,5
/opt/ml/input/data/train/faces/000218_female_Asian_59/mask5.jpg,5
/opt/ml/input/data/train/faces/000218_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/000218_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000218_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/001043-1_male_Asian_23/mask2.jpg,0
/opt/ml/input/data/train/faces/001043-1_male_Asian_23/normal.jpg,12
/opt/ml/input/data/train/faces/001043-1_male_Asian_23/mask1.jpg,0
/opt/ml/input/data/train/faces/001043-1_male_Asian_23/mask5.jpg,0
/opt/ml/input/data/train/faces/001043-1_male_Asian_23/mask3.jpg,0
/opt/ml/input/data/train/faces/001043-1_male_Asian_23/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001043-1_male_Asian_23/mask4.jpg,0
/opt/ml/input/data/train/faces/006488_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006488_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006488_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006488_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006488_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006488_female_Asian_18/incorrect_mask.jpg,9
